profile_text,career_label,source,label_encoded,text_stripped,profile_text_clean
"Engineering professional skilled in product management, scrum. Targeting a role in Product Management and Strategy. Focus area: Senior Scrum Master.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, scrum","Engineering student with skills in product management, scrum."
"Engineering professional skilled in angular, css. Targeting a role in Frontend and UI Development. Focus area: Angular / Ui Developer - 7 Years Experience Full Time.",SWE_FRONTEND,postings,9,"Engineering professional skilled in angular, css","Engineering student with skills in angular, css."
"Engineering professional skilled in product management, snowflake, reporting, power bi, tableau. Targeting a role in Product Management and Strategy. Focus area: Program Manager Event Technology.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, snowflake, reporting, power bi, tableau","Engineering student with skills in product management, snowflake, power bi, tableau."
"Engineering professional skilled in cybersecurity, devops. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Systems Administrator L1 Storage And Backup Administrator.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in cybersecurity, devops","Engineering student with skills in cybersecurity, devops."
"Engineering professional skilled in cassandra, spring, java. Targeting a role in Backend and Server-side Development. Focus area: Sr Java Developer With Cassandra.",SWE_BACKEND,postings,8,"Engineering professional skilled in cassandra, spring, java","Engineering student with skills in cassandra, spring, java."
"Engineering professional skilled in product management, project management, cybersecurity, reporting. Targeting a role in Product Management and Strategy. Focus area: Sox Compliance Project Manager.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, project management, cybersecurity, reporting","Engineering student with skills in product management, project management, cybersecurity."
"Engineering professional skilled in mysql, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Data Engineer Data As A Service.",DATA_ENGINEER,postings,3,"Engineering professional skilled in mysql, sql","Engineering student with skills in mysql, sql."
"Engineering professional skilled in javascript, angular, python, react. Targeting a role in Frontend and UI Development. Focus area: Python And Javascript Developers.",SWE_FRONTEND,postings,9,"Engineering professional skilled in javascript, angular, python, react","Engineering student with skills in javascript, angular, python, react."
"Engineering professional skilled in vuejs, .net, vue, c#. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer With Vue Js.",SWE_BACKEND,postings,8,"Engineering professional skilled in vuejs, .net, vue, c#","Engineering student with skills in vue, c#."
"Engineering professional skilled in data analytics, etl, sql. Targeting a role in Data Analytics and Business Intelligence. Focus area: Jr Etl/Msbi Developer.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, etl, sql",Engineering student with experience in sql.
Engineering professional skilled in algorithms. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer - Agent Backend Infrastructure.,SWE_BACKEND,postings,8,Engineering professional skilled in algorithms,Engineering student with experience in algorithms.
"Engineering professional skilled in machine learning, deep learning, tensorflow, pytorch, aws. Targeting a role in AI and Machine Learning. Focus area: Compiler Engineer Ii - Machine Learning Annapurna Labs.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, deep learning, tensorflow, pytorch, aws","Engineering student with skills in machine learning, deep learning, tensorflow, pytorch, aws."
"Engineering professional skilled in microservices, spring boot, angular, spring, devops, lambda, agile, scrum. Targeting a role in Full Stack Web Development. Focus area: Java Fullstack Developer With Aws.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in microservices, spring boot, angular, spring, devops, lambda, agile, scrum","Engineering student with skills in spring boot, angular, spring, devops, agile, scrum."
"Engineering professional skilled in linux, c++. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer Local To Michigan.",SWE_BACKEND,postings,8,"Engineering professional skilled in linux, c++","Engineering student with skills in linux, c++."
