profile_text,career_label,source,label_encoded,text_stripped,profile_text_clean
"Engineering professional skilled in microservices, spring boot, spring, azure, java. Targeting a role in Backend and Server-side Development. Focus area: Java Backend Developer W2.",SWE_BACKEND,postings,8,"Engineering professional skilled in microservices, spring boot, spring, azure, java","Engineering student with skills in spring boot, spring, azure, java."
Engineering graduate in Science and Technology with CGPA 7.3 out of 10. Specialised in Marketing and Human Resources. Has prior work experience. Targeting Product Management and Strategy roles.,PRODUCT_MANAGER,placement,7,Engineering graduate in Science and Technology with CGPA 7.3 out of 10. Specialised in Marketing and Human Resources. Has prior work experience. Targeting Product Management and Strategy roles,Engineering student with experience in product management. CGPA 7.3.
Engineering graduate in Commerce and Management with CGPA 6.0 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 6.0 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 6.0 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 6.0.
Engineering graduate in Science and Technology with CGPA 7.9 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Science and Technology with CGPA 7.9 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Science and Technology with CGPA 7.9 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 7.9.
"Engineering professional skilled in python, golang, mysql, aws. Targeting a role in Data Engineering and Pipelines. Focus area: Senior/Lead Cloud Database Administrator Cloud Dba.",DATA_ENGINEER,postings,3,"Engineering professional skilled in python, golang, mysql, aws","Engineering student with skills in python, golang, mysql, aws."
"Engineering professional skilled in javascript, angular, agile, scrum, css. Targeting a role in Frontend and UI Development. Focus area: Junior Front End Developer - Government Experience Required.",SWE_FRONTEND,postings,9,"Engineering professional skilled in javascript, angular, agile, scrum, css","Engineering student with skills in javascript, angular, agile, scrum, css."
"Engineering professional skilled in unit testing, javascript, restful, vuejs, java, vue. Targeting a role in Frontend and UI Development. Focus area: Vue Developer.",SWE_FRONTEND,postings,9,"Engineering professional skilled in unit testing, javascript, restful, vuejs, java, vue","Engineering student with skills in javascript, java, vue."
Engineering graduate in Commerce and Management with CGPA 7.6 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 7.6 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 7.6 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 7.6.
"Engineering professional skilled in circleci, jenkins, devops, jira, aws, git. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Aws Devops Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in circleci, jenkins, devops, jira, aws, git","Engineering student with skills in jenkins, devops, jira, aws, git."
"Engineering student in CSD with CGPA 6.5 out of 10. Skilled in Python, REST API, Docker, Git, MySQL, DSA. Has completed 4 projects and 1 internship(s). Targeting Backend and Server-side Development roles. Prefers mid-size product startup work environment.",SWE_BACKEND,synthetic_college,8,"Engineering student in CSD with CGPA 6.5 out of 10. Skilled in Python, REST API, Docker, Git, MySQL, DSA. Has completed 4 projects and 1 internship(s). Targeting Backend and Server-side Development roles. Prefers mid-size product startup work environment","Engineering student with skills in rest api, python, docker, mysql, git, dsa. CGPA 6.5."
Engineering graduate in Commerce and Management with CGPA 6.9 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 6.9 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 6.9 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 6.9.
Engineering professional skilled in classification. Targeting a role in Backend and Server-side Development. Focus area: Staff Engineer - Utilities.,SWE_BACKEND,postings,8,Engineering professional skilled in classification,Engineering student. Engineering professional skilled in classification
"Engineering professional skilled in design patterns, angular, spring, oracle, java. Targeting a role in Backend and Server-side Development. Focus area: Full Stack Java Developer Fort Worth Tx - 9 Months With Ext - Hybrid Role Only On W2 With In-Person Interview.",SWE_BACKEND,postings,8,"Engineering professional skilled in design patterns, angular, spring, oracle, java","Engineering student with skills in design patterns, angular, spring, oracle, java."
